arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt_proba,pred_dt
4100820,66832,33.62465753424657,M,Black,2018-03-28,13649514,misdemeanor,other,2012-12-16,0,0,0,0,0.0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,5025712,misdemeanor,other,2017-10-12,0,0,0,0,0.0,0
4804643,1417936,18.745205479452054,M,White,2017-11-17,8677143,misdemeanor,other,2020-11-19,0,0,0,0,0.0,0
5804869,2392616,25.912328767123288,F,Black,2017-05-05,5847285,misdemeanor,violent,2017-04-25,1,0,0,0,0.0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,8637240,misdemeanor,other,2015-02-09,0,0,0,0,0.0,0
6457126,522552,32.62191780821918,F,White,2016-11-08,6457126,misdemeanor,violent,2016-11-08,1,0,1,0,0.0,0
6984366,1745147,19.624657534246577,M,mixed,2016-06-04,6992104,misdemeanor,drug,2016-06-02,0,0,0,0,0.0,0
2793396,40790,43.8054794520548,M,White,2018-10-27,10944312,misdemeanor,violent,2012-12-15,0,0,0,0,0.0,0
4280859,27785,19.4,M,Black,2018-02-26,4280859,misdemeanor,property,2018-02-26,1,0,0,0,0.0,0
6236432,1065449,32.635616438356166,M,White,2017-01-13,6747087,misdemeanor,other,2016-08-12,1,0,0,0,0.0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,9055790,misdemeanor,property,2014-09-16,0,0,1,0,0.0,0
7275867,2842887,26.90958904109589,M,White,2016-04-04,7275867,misdemeanor,property,2016-04-04,0,0,0,0,0.0,0
5473408,50867,20.72876712328767,M,Black,2017-07-21,6146375,felony,violent,2017-02-07,1,1,2,1,1.0,1
6759183,79024,37.75616438356165,M,Black,2016-08-10,11935772,misdemeanor,violent,2015-01-20,0,0,1,0,0.0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,8393431,misdemeanor,drug,2015-04-28,0,0,0,0,0.0,0
4741424,3211663,47.90958904109589,M,White,2017-11-28,4741424,misdemeanor,property,2017-11-28,0,0,0,0,0.0,0
4502652,74723,33.131506849315066,M,White,2018-01-16,4502652,misdemeanor,drug,2018-01-16,0,0,0,0,0.0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,6478530,misdemeanor,property,2016-11-01,0,0,0,0,0.0,0
